7,8,37,6,19,24,36,28,18,7,22,27,37,27,36,27,36,25,8,28,150
18,29,18,24,20,24,13,25,32,3,7,28,4,7,35,10,14,27,19,3,177
18,4,33,2,13,20,23,10,19,16,43,19,12,20,30,29,42,10,10,21,223
43,16,9,6,27,13,40,26,34,29,22,22,33,6,18,31,43,23,10,27,215
15,18,4,29,44,26,13,23,17,17,37,11,12,27,18,22,27,18,17,30,152
42,26,5,30,44,17,11,9,44,28,17,5,3,26,39,17,42,16,11,3,272
43,26,8,23,15,17,22,8,21,8,36,11,45,4,30,4,10,21,2,14,143
45,21,20,19,8,30,42,22,17,11,43,21,38,2,21,18,6,18,33,29,225
15,26,38,16,42,14,13,2,27,29,44,22,21,3,38,18,8,12,15,27,205
27,14,36,29,8,13,35,30,37,3,12,27,5,13,33,4,20,12,6,17,226
